comparison,scenario,growth,disruption,arm,measure,mean,ci_low,ci_high
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,risk_intel,satisfaction_index,0.00035659485224358946,0.00023864053688221477,0.00047454916760496414
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,risk_intel,fill_rate,0.0007534941122965748,0.0005216110226550236,0.000985377201938126
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,risk_intel,retail_on_time_rate,-7.243043290338832e-05,-0.00011978258094498285,-2.5078284861793794e-05
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,risk_intel,costs_stockout,-16588064.056666676,-21691743.99433243,-11484384.119000923
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,risk_intel,costs_holding,18727301.688666638,16091821.686450426,21362781.69088285
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,risk_intel,co2_kg,3068627.0939960796,1201244.6393411444,4936009.548651015
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,risk_intel,bullwhip_DC,-0.004772597616082131,-0.01857479129681507,0.009029596064650806
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,risk_intel,bullwhip_MFG,-0.1298921535769903,-0.23663227101068862,-0.023152036143291976
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,risk_intel,bullwhip_CM,-1.9177967900460318,-2.472380437570094,-1.3632131425219691
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,control_tower,network_profit,-13086855.091666158,-50085151.583449215,23911441.400116894
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,control_tower,network_profit_with_inventory,86805328.32611236,57173315.975550875,116437340.67667384
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,control_tower,satisfaction_index,0.0011135176417536993,0.0009025008243250198,0.0013245344591823788
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,control_tower,fill_rate,0.0021397768882969958,0.001733357398575626,0.0025461963780183654
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,control_tower,retail_on_time_rate,4.037501706345796e-05,-4.006677661460155e-05,0.00012081681074151748
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,control_tower,costs_stockout,-47110763.504333355,-56060002.170547254,-38161524.838119455
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,control_tower,costs_holding,22232639.708000023,15529852.633795239,28935426.782204807
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,control_tower,co2_kg,16749832.158418687,14222293.245736476,19277371.071100898
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,control_tower,bullwhip_DC,-1.527503223689638,-1.5777722354566928,-1.4772342119225832
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,control_tower,bullwhip_MFG,-11.125731730302144,-11.594523162314184,-10.656940298290104
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,control_tower,bullwhip_CM,-74.64494476177639,-78.70139078577014,-70.58849873778263
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,aps,network_profit,-10945650.7756663,-61121099.98512177,39229798.433789164
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,aps,network_profit_with_inventory,116921891.10986684,75727494.64975566,158116287.56997803
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,aps,satisfaction_index,0.001768416820515976,0.0014916357300306942,0.002045197911001258
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,aps,fill_rate,0.0035328612970727128,0.00298301697595749,0.004082705618187936
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,aps,retail_on_time_rate,3.062979987027055e-05,-6.0157963498072837e-05,0.00012141756323861394
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,aps,costs_stockout,-77787944.00833334,-89901688.36342978,-65674199.653236896
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,aps,costs_holding,91472716.34800002,84443004.61531994,98502428.0806801
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,aps,co2_kg,29152101.26554165,24731279.58520156,33572922.94588174
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,aps,bullwhip_DC,-0.013959438759064587,-0.033967900274103215,0.006049022755974041
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,aps,bullwhip_MFG,-1.859795982167356,-2.136044682247583,-1.583547282087129
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,aps,bullwhip_CM,-15.686580601292786,-17.75942795867095,-13.61373324391462
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,rules,network_profit,455242974.0603327,399678758.46294504,510807189.6577204
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,rules,network_profit_with_inventory,508739790.1372012,460945550.25978386,556534030.0146185
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,rules,satisfaction_index,0.0009158287251126885,0.0006419697550299183,0.0011896876951954585
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,rules,fill_rate,0.0013523025162484824,0.0008080694084663635,0.0018965356240306015
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,rules,retail_on_time_rate,9.084917533360345e-06,-7.583591266847275e-05,9.400574773519344e-05
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,rules,costs_stockout,-29779576.098666675,-41761969.79951876,-17797182.397814594
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,rules,costs_holding,396805.2600000143,-5649044.073573844,6442654.593573873
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,rules,costs_tech,48818083.35,47660974.7929041,49975191.9070959
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,rules,co2_kg,-98737496.22332817,-105967644.52401325,-91507347.9226431
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,rules,adoptions,62.43333333333333,59.884624130130575,64.98204253653608
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,rules,bullwhip_DC,-1.9799896184583525,-2.0907830733936557,-1.8691961635230494
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,rules,bullwhip_MFG,-10.02772337528481,-10.640850518501859,-9.41459623206776
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,rules,bullwhip_CM,-58.868149806155685,-63.241001618530106,-54.495297993781264
scenario_vs_calm,g1.5_CM_3_12w,1.5,CM_3_12w,none,network_profit,3624515072.313667,3526368843.8900933,3722661300.7372403
scenario_vs_calm,g1.5_CM_3_12w,1.5,CM_3_12w,none,network_profit_with_inventory,3563213984.780559,3470132432.021079,3656295537.540039
scenario_vs_calm,g1.5_CM_3_12w,1.5,CM_3_12w,none,satisfaction_index,-0.017166641735432784,-0.017796727809198214,-0.016536555661667354
scenario_vs_calm,g1.5_CM_3_12w,1.5,CM_3_12w,none,fill_rate,-0.03425604425410727,-0.03549066003910008,-0.03302142846911446
scenario_vs_calm,g1.5_CM_3_12w,1.5,CM_3_12w,none,retail_on_time_rate,5.853049194837941e-05,-5.615756081323831e-05,0.00017321854470999713
scenario_vs_calm,g1.5_CM_3_12w,1.5,CM_3_12w,none,costs_stockout,799286487.5896666,771876847.0674613,826696128.111872
scenario_vs_calm,g1.5_CM_3_12w,1.5,CM_3_12w,none,costs_holding,65802951.94166664,58828592.56718625,72777311.31614703
scenario_vs_calm,g1.5_CM_3_12w,1.5,CM_3_12w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.5_CM_3_12w,1.5,CM_3_12w,none,co2_kg,299803985.8613407,292845606.8987059,306762364.8239755
scenario_vs_calm,g1.5_CM_3_12w,1.5,CM_3_12w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.5_CM_3_12w,1.5,CM_3_12w,none,bullwhip_DC,1.2609316104455492,1.10746686340071,1.4143963574903884
scenario_vs_calm,g1.5_CM_3_12w,1.5,CM_3_12w,none,bullwhip_MFG,2.959814820768297,2.6016104589440285,3.3180191825925656
scenario_vs_calm,g1.5_CM_3_12w,1.5,CM_3_12w,none,bullwhip_CM,12.565669701153693,10.279328186365749,14.852011215941637
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,network_profit,656483859.0819997,597524246.1283772,715443472.0356221
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,network_profit_with_inventory,656885827.2603104,597908648.6861199,715863005.8345009
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,satisfaction_index,0.004736599444747825,0.00433238222825378,0.00514081666124187
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,fill_rate,0.009402030517777334,0.008594813561286722,0.010209247474267946
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,retail_on_time_rate,4.9228264477737166e-05,-3.0291148333855505e-05,0.00012874767728932984
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,costs_stockout,-206986163.88833338,-224738869.66872936,-189233458.1079374
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,costs_holding,10015756.785333363,6999584.451837682,13031929.118829045
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,co2_kg,34296818.35499568,29955218.74910634,38638417.960885026
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,bullwhip_DC,-1.00740030100177,-1.1006544419594817,-0.9141461600440584
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,bullwhip_MFG,-1.219234904125084,-1.536858979618676,-0.9016108286314921
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,bullwhip_CM,-1.4196178774619876,-3.602151247173564,0.7629154922495887
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,network_profit,25210462.30766678,-26069891.196376696,76490815.81171025
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,network_profit_with_inventory,125514124.44071324,80623967.68541452,170404281.19601196
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,satisfaction_index,0.0017463147369131016,0.0014177228111588724,0.002074906662667331
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,fill_rate,0.003295153301336566,0.002641310778334493,0.003948995824338639
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,retail_on_time_rate,7.501517549082607e-05,-5.64788061915943e-06,0.00015567823160081158
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,costs_stockout,-72548883.23533331,-86946707.93728712,-58151058.533379495
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,costs_holding,55801902.406333335,49169189.30033649,62434615.51233018
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,co2_kg,21644354.45820392,17723889.599659074,25564819.316748764
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,bullwhip_DC,-2.212214170533194,-2.3080152602587076,-2.1164130808076806
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,bullwhip_MFG,-13.895214639451803,-14.43457126197917,-13.355858016924435
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,bullwhip_CM,-84.78581383784606,-88.70066889002868,-80.87095878566345
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,network_profit,360717088.9666674,281722987.0210229,439711190.9123119
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,network_profit_with_inventory,489000936.4515719,414095653.7204759,563906219.1826679
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,satisfaction_index,0.004278237857150114,0.0037758036789641144,0.004780672035336113
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,fill_rate,0.008499786445470876,0.007481388027368409,0.009518184863573344
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,retail_on_time_rate,7.38231008639271e-05,-4.005346963872326e-05,0.00018769967136657745
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,costs_stockout,-187139574.753,-209562139.0205558,-164717010.4854442
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,costs_holding,81973775.696,75379440.86958618,88568110.5224138
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,co2_kg,45834929.1582075,40187146.00498432,51482712.31143068
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,bullwhip_DC,-0.4129785240084364,-0.4808189585184919,-0.3451380894983809
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,bullwhip_MFG,-2.590634048022355,-2.882399399913125,-2.298868696131585
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,bullwhip_CM,-16.80724876347921,-18.77338244389445,-14.841115083063965
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,network_profit,498999535.3943329,436430423.6043144,561568647.1843514
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,network_profit_with_inventory,552122394.1198804,495109744.88207465,609135043.3576862
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,satisfaction_index,0.0013205781037007277,0.0009670217786734137,0.0016741344287280416
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,fill_rate,0.002119651466785329,0.0013760888768432967,0.002863214056727361
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,retail_on_time_rate,4.9586222668029925e-05,-5.026638843061254e-05,0.0001494388337666724
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,costs_stockout,-46670238.54333333,-63041976.891729,-30298500.19493766
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,costs_holding,10601576.459666658,4365992.915165608,16837160.00416771
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,costs_tech,48602916.67566666,47413799.123023,49792034.22831032
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,co2_kg,-92474046.73756477,-100244219.10741672,-84703874.36771283
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,adoptions,63.13333333333333,60.50285643354757,65.76381023311909
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,bullwhip_DC,-2.1742280191234404,-2.319872010439241,-2.0285840278076397
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,bullwhip_MFG,-10.924979868725853,-11.65909995056742,-10.190859786884285
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,bullwhip_CM,-62.2887103982613,-66.97471673005262,-57.602704066469975
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,network_profit,5883951822.517,5839275560.060599,5928628084.973401
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,network_profit_with_inventory,5823061385.0169935,5781212728.144987,5864910041.889
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,satisfaction_index,-0.0012409545325357467,-0.0015122298074598903,-0.000969679257611603
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,fill_rate,-0.0024848139085172803,-0.003027555919444707,-0.0019420718975898536
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,retail_on_time_rate,-2.8738276520886194e-05,-0.0001122304615393642,5.475390849759181e-05
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,costs_stockout,99814942.67833334,86239772.11875714,113390113.23790954
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,costs_holding,92687040.65966664,87162855.3001213,98211226.01921198
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,co2_kg,413071594.8977257,407851322.31669945,418291867.47875196
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,bullwhip_DC,-1.3296828932775715,-1.370085860989763,-1.28927992556538
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,bullwhip_MFG,-2.2049246473074198,-2.519136063823478,-1.8907132307913614
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,bullwhip_CM,-2.6368234105271053,-4.885284400587844,-0.38836242046636693
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,network_profit,5232929.337000021,-5725267.092349407,16191125.76634945
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,network_profit_with_inventory,5232024.001303355,-5725905.190571687,16189953.193178397
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,satisfaction_index,0.0001446346751255619,7.120727830921085e-05,0.00021806207194191297
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,fill_rate,0.0002935704700153733,0.00014216840605146282,0.00044497253397928377
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,retail_on_time_rate,-6.9790227577174825e-06,-3.984716957755588e-05,2.588912406212092e-05
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,costs_stockout,-6465168.409000009,-9800569.375511153,-3129767.4424888664
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,costs_holding,7716160.899333302,5933137.052829961,9499184.745836644
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,co2_kg,259087.95127196313,-1123437.5238362704,1641613.4263801966
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,bullwhip_DC,-0.0020447406184618266,-0.00893755666022948,0.0048480754233058265
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,bullwhip_MFG,-0.1592308687409453,-0.2358651410805292,-0.08259659640136141
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,bullwhip_CM,-1.273308925148579,-1.7336727554291569,-0.812945094868001
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,network_profit,-5566895.709666443,-43626148.98661409,32492357.567281205
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,network_profit_with_inventory,94326207.6224088,63740159.58436905,124912255.66044857
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,satisfaction_index,0.001077893863679058,0.0008612713991123997,0.0012945163282457163
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,fill_rate,0.002066489267761551,0.0016493973005569794,0.002483581234966123
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,retail_on_time_rate,6.418232965910893e-05,-1.0522226469347851e-05,0.0001388868857875657
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,costs_stockout,-45499237.024666674,-54685206.12208937,-36313267.92724398
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,costs_holding,11434055.612666663,4598732.744434029,18269378.480899297
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,co2_kg,16870481.913823064,14266736.749872683,19474227.077773444
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,bullwhip_DC,-1.5259340599368358,-1.5756615151464393,-1.4762066047272324
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,bullwhip_MFG,-11.032978685867525,-11.523012232685481,-10.542945139049568
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,bullwhip_CM,-73.07275102118464,-77.32523002755522,-68.82027201481407
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,network_profit,-29393120.460999552,-77528794.1073158,18742553.185316693
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,network_profit_with_inventory,98463794.18893,56194901.472865984,140732686.904994
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,satisfaction_index,0.0016050404213108437,0.0013168038845515076,0.0018932769580701798
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,fill_rate,0.0032077950853727703,0.0026378274391500485,0.003777762731595492
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,retail_on_time_rate,5.286485903857422e-05,-2.8687226374784666e-05,0.0001344169444519331
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,costs_stockout,-70633558.501,-83191461.1946123,-58075655.80738771
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,costs_holding,87174012.06699997,80617882.07330094,93730142.060699
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,co2_kg,27748627.504576825,23018250.53031791,32479004.47883574
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,bullwhip_DC,-0.009001120036718291,-0.02611152030256083,0.008109280229124246
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,bullwhip_MFG,-1.9990159275914616,-2.282198670566636,-1.7158331846162873
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,bullwhip_CM,-15.671901277254495,-17.805214989895944,-13.538587564613048
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,network_profit,469242089.2073334,411321548.05666375,527162630.358003
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,network_profit_with_inventory,521845319.0678215,472187853.9294304,571502784.2062125
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,satisfaction_index,0.0009835584815036731,0.000710549459950558,0.0012565675030567882
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,fill_rate,0.0014572577023250913,0.0009020866581005188,0.002012428746549664
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,retail_on_time_rate,5.5320629802594705e-05,-2.0715770024741833e-05,0.00013135702962993124
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,costs_stockout,-32090690.22033334,-44316123.765561536,-19865256.675105147
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,costs_holding,-836633.2790000121,-7523397.934213745,5850131.376213721
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,costs_tech,49363400.02033332,48344390.41519741,50382409.62546923
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,co2_kg,-98934866.60404442,-106488150.12271008,-91381583.08537877
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,adoptions,62.733333333333334,60.20118061085357,65.2654860558131
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,bullwhip_DC,-2.0243754809492107,-2.1425982223958453,-1.9061527395025761
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,bullwhip_MFG,-10.26276375061134,-10.904620209520992,-9.620907291701688
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,bullwhip_CM,-60.22908089202663,-64.56249884145478,-55.89566294259848
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,network_profit,3955454601.1930003,3879517392.913862,4031391809.4721384
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,network_profit_with_inventory,3894551974.906317,3817608884.2575235,3971495065.555111
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,satisfaction_index,-0.014552641132810613,-0.015103125505235453,-0.014002156760385773
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,fill_rate,-0.029111515383184447,-0.030204456564305694,-0.0280185742020632
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,retail_on_time_rate,0.00011317690709308955,-2.659527785055269e-05,0.0002529490920367318
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,costs_stockout,686034420.4009998,661624969.1464151,710443871.6555845
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,costs_holding,95376358.55,88377344.66988984,102375372.43011016
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,co2_kg,320810510.5569214,313685724.5024434,327935296.6113995
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,bullwhip_DC,0.8116656742001639,0.6943868768657014,0.9289444715346263
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,bullwhip_MFG,1.8347585895660206,1.4467137292858645,2.2228034498461766
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,bullwhip_CM,7.016717146058,4.538560585104175,9.494873707011825
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,network_profit,653673709.9746668,606744536.5133934,700602883.4359403
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,network_profit_with_inventory,653687613.4203314,606757312.4005022,700617914.4401605
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,satisfaction_index,0.004568725539110293,0.004244427568958903,0.004893023509261683
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,fill_rate,0.009104783553237879,0.008451279620941972,0.009758287485533786
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,retail_on_time_rate,4.045047231563773e-05,-3.088747629147028e-05,0.00011178842092274575
