comparison,scenario,growth,disruption,arm,measure,mean,ci_low,ci_high,git_commit,git_dirty,run_date
tech_vs_none,g1.0_calm,1.0,calm,rules,network_profit_with_inventory,272648359.3312747,239622684.224317,305674034.43823236,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,rules,satisfaction_index,0.00032303922209041546,0.00017631293772647812,0.00046976550645435277,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,rules,fill_rate,0.000622523568294527,0.0003404998647184164,0.0009045472718706377,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,rules,retail_on_time_rate,7.524309778620767e-06,-4.596753151078902e-05,6.1016151068030555e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,rules,costs_stockout,-11995265.026999999,-17427410.894463908,-6563119.159536091,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,rules,costs_holding,-17522776.810333356,-21492452.66203593,-13553100.958630782,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,rules,costs_tech,39583736.66866667,38107332.82627695,41060140.511056386,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,rules,co2_kg,-64794801.783231765,-71086129.67069489,-58503473.89576865,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,rules,adoptions,63.766666666666666,62.013558627242766,65.51977470609057,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,rules,bullwhip_DC,-1.3320110841933799,-1.447138924833916,-1.2168832435528438,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,rules,bullwhip_MFG,-6.653411813276716,-7.3557179453750035,-5.951105681178429,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_calm,1.0,calm,rules,bullwhip_CM,-35.695975817796054,-40.11296432130436,-31.278987314287743,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,network_profit,-25056139.029332478,-40650885.831691876,-9461392.226973077,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,network_profit_with_inventory,-25054528.588062033,-40647393.85556754,-9461663.32055653,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,satisfaction_index,-0.00041354240497493513,-0.0005565754631551513,-0.000270509346794719,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,fill_rate,-0.0008366241646603563,-0.0011106963073968,-0.0005625520219239126,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,retail_on_time_rate,3.3306309738634354e-05,-9.436969581651521e-06,7.604958905892023e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,costs_stockout,16118543.168666666,10839553.548451114,21397532.78888222,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,costs_holding,-22876137.81200002,-25829519.462656356,-19922756.161343686,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,costs_tech,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,co2_kg,-2374854.3120048842,-4171014.7747282377,-578693.8492815308,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,adoptions,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,bullwhip_DC,-0.0021727055435601865,-0.01816107661229749,0.013815665525177115,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,bullwhip_MFG,0.4934163775760074,0.33253817316829565,0.6542945819837191,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,bullwhip_CM,4.292293946097906,3.2767798071927254,5.307808085003086,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,network_profit,12221003.749999236,2432182.92869577,22009824.571302705,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,network_profit_with_inventory,12217552.585117085,2432703.5191930346,22002401.651041135,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,satisfaction_index,0.00018671294887292466,9.704835156865355e-05,0.00027637754617719577,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,fill_rate,0.00037913208594429667,0.00019960919893906645,0.0005586549729495269,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,retail_on_time_rate,-1.575592817414373e-05,-4.333388868819472e-05,1.1822032339907265e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,costs_stockout,-7301959.293666664,-10758488.0364328,-3845430.5509005263,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,costs_holding,6689113.977000022,4585953.202793719,8792274.751206325,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,costs_tech,3574666.6666666665,3323418.4410038823,3825914.8923294507,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,co2_kg,808065.6530646483,-473155.68336868926,2089286.9894979857,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,adoptions,10.0,10.0,10.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,bullwhip_DC,-0.003839771263967536,-0.013121996551914317,0.005442454023979245,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,bullwhip_MFG,-0.03162087867299152,-0.10878791260525716,0.04554615525927413,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,bullwhip_CM,-1.0508712085628573,-1.5708797007004032,-0.5308627164253114,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,network_profit,23076413.122666676,1422150.4050511867,44730675.840282165,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,network_profit_with_inventory,22642248.591559853,3884543.9348334298,41399953.24828628,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,satisfaction_index,0.00033515662728794324,0.00016757847366160943,0.000502734780914277,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,fill_rate,0.0006341640515838854,0.00031127478087248777,0.0009570533222952829,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,retail_on_time_rate,1.916698165364365e-06,-2.403382557336467e-05,2.78672219040934e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,costs_stockout,-12218328.015000002,-18437524.030838795,-5999131.999161208,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,costs_holding,1366328.6913333258,-1782578.9625169586,4515236.34518361,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,costs_tech,19151999.839999996,15150810.448596744,23153189.231403247,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,co2_kg,1426963.9077121576,-357688.0513985539,3211615.866822869,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,adoptions,48.0,48.0,48.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,bullwhip_DC,-0.6157493280814567,-0.8688711060028479,-0.3626275501600654,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,bullwhip_MFG,-4.508106835794962,-6.3636979477209845,-2.6525157238689396,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,bullwhip_CM,-29.210922739906554,-41.29211250068339,-17.12973297912972,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,network_profit,6941009.025332388,-15480110.420674432,29362128.471339207,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,network_profit_with_inventory,28210847.85355072,8761043.910893138,47660651.79620831,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,satisfaction_index,0.0006426390952307681,0.00047294859106696295,0.0008123295993945733,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,fill_rate,0.0012769555220064324,0.0009238122365469305,0.0016300988074659344,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,retail_on_time_rate,1.9473568022387865e-05,-4.442198506319944e-05,8.336912110797518e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,costs_stockout,-24605966.140000004,-31414380.07842635,-17797552.20157366,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,costs_holding,37806491.988,32016842.64544972,43596141.330550276,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,costs_tech,8289000.0,7920712.119499405,8657287.880500596,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,co2_kg,6338194.323756854,3530829.8345142202,9145558.812999487,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,adoptions,6.0,6.0,6.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,bullwhip_DC,-0.020527121105943548,-0.034775328024664126,-0.006278914187222968,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,bullwhip_MFG,-0.7524652500451887,-0.9882360294137339,-0.5166944706766435,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,bullwhip_CM,-7.873836336490563,-9.682113797156099,-6.065558875825027,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,network_profit,296772155.6889997,263070526.10982683,330473785.2681726,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,network_profit_with_inventory,261191703.71473974,230780009.09502026,291603398.33445925,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,satisfaction_index,0.00025754158637394757,0.00012763135383350895,0.0003874518189143862,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,fill_rate,0.0004912320972302726,0.00024116084180185639,0.0007413033526586889,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,retail_on_time_rate,1.3696169354808034e-05,-4.332541478791334e-05,7.07177534975294e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,costs_stockout,-9465971.988666667,-14282319.36127355,-4649624.616059784,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,costs_holding,-15369324.829999994,-19000029.332667038,-11738620.327332951,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,costs_tech,38041013.335666664,36700479.03997047,39381547.631362855,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,co2_kg,-65687043.57644677,-72167795.45918599,-59206291.693707556,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,adoptions,63.56666666666667,62.153642769655406,64.97969056367793,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,bullwhip_DC,-1.2779886762737693,-1.401865080177741,-1.1541122723697976,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,bullwhip_MFG,-6.146639419218044,-6.801416283377821,-5.491862555058266,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,bullwhip_CM,-33.99880560331555,-38.254613130909405,-29.742998075721705,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,network_profit,-2022036869.8563325,-2111749191.8805218,-1932324547.8321433,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,network_profit_with_inventory,-2022004283.3623416,-2111713935.537115,-1932294631.1875682,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,satisfaction_index,-0.016301286757332212,-0.01698920427465566,-0.015613369240008767,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,fill_rate,-0.03253083278098071,-0.03390401954348959,-0.031157646018471836,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,retail_on_time_rate,9.565523276006127e-05,-9.49753782032798e-06,0.00020080800334045052,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,costs_stockout,626775810.8479999,600314126.2158705,653237495.4801294,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,costs_holding,-29483509.1056667,-33230834.911017135,-25736183.300316267,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,costs_tech,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,co2_kg,-100120297.26166168,-105597526.7977766,-94643067.72554676,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,adoptions,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,bullwhip_DC,3.2975606787421152,3.0961109875751935,3.499010369909037,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,bullwhip_MFG,6.915369607754645,6.414018142646835,7.416721072862455,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,bullwhip_CM,20.72518523194862,18.46489887271512,22.985471591182115,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,network_profit,220857925.74499944,131780002.47960429,309935849.0103946,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,network_profit_with_inventory,220860745.08664855,131780424.23136672,309941065.9419304,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,satisfaction_index,0.0018629745219483425,0.0011503875694899828,0.002575561474406702,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,fill_rate,0.0037195669562909836,0.002316558352422805,0.005122575560159162,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,retail_on_time_rate,-8.3493529691873e-06,-6.701645976342801e-05,5.031775382505342e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,costs_stockout,-71659239.30633333,-98689466.16296428,-44629012.44970238,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,costs_holding,9048570.473000018,7148890.4937349,10948250.452265136,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,costs_tech,3574666.6666666665,3323418.4410038823,3825914.8923294507,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,co2_kg,11499808.533311686,7074861.82847883,15924755.238144541,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,adoptions,10.0,10.0,10.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,bullwhip_DC,-0.4472870262590701,-0.6540098335003226,-0.24056421901781758,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,bullwhip_MFG,-0.6678962734569058,-1.0484704132995142,-0.28732213361429737,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,bullwhip_CM,-0.8885118641251282,-2.4733851378937466,0.6963614096434905,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,network_profit,46157148.94966634,18498732.125478163,73815565.77385452,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,network_profit_with_inventory,45729044.095475,18064025.56724888,73394062.62370113,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,satisfaction_index,0.0006282236899760596,0.00033894713280183206,0.0009175002471502871,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,fill_rate,0.001187979279723798,0.000631631602639938,0.0017443269568076579,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,retail_on_time_rate,-1.054213011656794e-06,-5.9469669211045665e-05,5.736124318773207e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,costs_stockout,-22889751.54633334,-33607558.60286739,-12171944.489799293,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,costs_holding,10752114.223000018,5281962.469218569,16222265.976781467,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,costs_tech,19151999.839999996,15150810.448596744,23153189.231403247,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,co2_kg,2521373.2525417963,102684.70078433864,4940061.804299254,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,adoptions,48.0,48.0,48.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,bullwhip_DC,-1.0414198757826412,-1.4715961799823862,-0.6112435715828961,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,bullwhip_MFG,-6.009208797070383,-8.4871054133612,-3.531312180779568,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,bullwhip_CM,-33.80114967764393,-47.806048830947944,-19.79625052433991,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,network_profit,200218645.76933315,145536671.50191718,254900620.03674912,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,network_profit_with_inventory,221461128.49817556,164718693.42537805,278203563.57097304,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,satisfaction_index,0.00210786079623968,0.0016684898883695192,0.002547231704109841,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,fill_rate,0.004171865656881394,0.0032684285496066413,0.0050753027641561475,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,retail_on_time_rate,6.556352900813542e-05,-2.6806333213919212e-05,0.00015793339123019003,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,costs_stockout,-80387640.92199999,-97799527.6727187,-62975754.17128127,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,costs_holding,30183222.03233336,25119155.229999915,35247288.8346668,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,costs_tech,8289000.0,7920712.119499405,8657287.880500596,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
