comparison,scenario,growth,disruption,arm,measure,mean,ci_low,ci_high
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,bullwhip_DC,-2.5544364686179075,-2.6508955002406966,-2.4579774369951184
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,bullwhip_MFG,-15.350133247175126,-15.934259881832924,-14.766006612517328
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,bullwhip_CM,-91.16174827336543,-95.32120098684209,-87.00229555988878
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,network_profit,255399829.85166702,190056734.4975279,320742925.20580614
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,satisfaction_index,0.004266577770172571,0.0037638840759037597,0.004769271464441382
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,fill_rate,0.008498096193312354,0.007481275135551425,0.009514917251073283
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,retail_on_time_rate,4.773141582775272e-05,-6.343825492562065e-05,0.0001589010865811261
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,costs_stockout,-159160420.83966666,-178204837.07324204,-140116004.6060913
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,costs_holding,66106110.78433334,60154479.737660356,72057741.83100632
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,co2_kg,45876874.07961696,40295912.8662418,51457835.292992115
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,bullwhip_DC,-0.40992348737916523,-0.47851128387834646,-0.341335690879984
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,bullwhip_MFG,-2.572426157303779,-2.8700633364397055,-2.2747889781678525
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,aps,bullwhip_CM,-16.753676471625003,-18.73006289456238,-14.777290048687625
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,network_profit,97606388.25800018,56698586.938973784,138514189.57702658
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,satisfaction_index,0.0006429286139046586,0.00031866563359746186,0.0009671915942118553
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,fill_rate,0.0010840463623964995,0.0004473054808560407,0.0017207872439369584
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,retail_on_time_rate,6.597931723124247e-05,-1.8969564906046096e-05,0.00015092819936853103
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,costs_stockout,-20302929.113333337,-32225106.133040085,-8380752.09362659
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,costs_holding,-2434969.9983333508,-8637870.468079641,3767930.47141294
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,costs_tech,43955783.332666665,43167464.796828836,44744101.868504494
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,co2_kg,-89906038.46921268,-97535260.1477321,-82276816.79069327
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,adoptions,53.03333333333333,52.3720694145335,53.694597252133164
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,bullwhip_DC,-2.3155371385449808,-2.473101335147274,-2.1579729419426874
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,bullwhip_MFG,-10.790330313512877,-11.529355745734765,-10.051304881290989
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,rules,bullwhip_CM,-61.919907699243886,-66.95424266053807,-56.8855727379497
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,network_profit,4530221247.659333,4492615633.983176,4567826861.33549
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,satisfaction_index,-0.0012402374758341494,-0.001512967978147603,-0.0009675069735206956
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,fill_rate,-0.002487852390886225,-0.0030298193087742197,-0.00194588547299823
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,retail_on_time_rate,-2.2151477179366274e-05,-0.00011148049027731546,6.71775359185829e-05
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,costs_stockout,84965662.46000001,73432957.54721105,96498367.37278897
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,costs_holding,81598246.887,76552036.99672405,86644456.77727593
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,co2_kg,412932998.4253423,407723002.3170198,418142994.5336648
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,bullwhip_DC,-1.3300183353456954,-1.37047332900436,-1.2895633416870307
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,bullwhip_MFG,-2.2035886556694417,-2.5171881889630896,-1.889989122375794
scenario_vs_calm,g1.5_CM_4_4w,1.5,CM_4_4w,none,bullwhip_CM,-2.633952121056206,-4.878994323638939,-0.38890991847347234
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,network_profit,-689233.1006657918,-9711151.249424635,8332685.048093052
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,satisfaction_index,0.00013320801173672588,6.634925230722509e-05,0.00020006677116622668
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,fill_rate,0.00027380436043834556,0.00013377873579689206,0.0004138299850797991
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,retail_on_time_rate,-5.7052092676294445e-06,-3.7695745260093774e-05,2.6285326724834887e-05
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,costs_stockout,-5129312.636666671,-7753743.28800752,-2504881.985325823
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,costs_holding,6808885.076333324,5239565.573323643,8378204.579343006
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,co2_kg,1111014.543789943,-256615.36773841013,2478644.4553182963
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,bullwhip_DC,-0.002367196268679805,-0.007849966339767115,0.003115573802407505
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,bullwhip_MFG,-0.08164813381327818,-0.14944134587198515,-0.013854921754571203
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,risk_intel,bullwhip_CM,-1.1710704010898307,-1.5373573749414846,-0.8047834272381769
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,network_profit,-7457324.943332672,-44129969.41539773,29215319.52873239
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,satisfaction_index,0.001046247366745238,0.0008065734998821294,0.0012859212336083466
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,fill_rate,0.001992164780798037,0.001521186959432183,0.0024631426021638914
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,retail_on_time_rate,6.646470303057761e-05,-2.153880934509227e-05,0.00015446821540624747
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,costs_stockout,-37312480.32166667,-46136698.267154135,-28488262.37617921
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,costs_holding,-551086.0580000003,-7403264.098445275,6301091.9824452745
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,co2_kg,16652831.975645717,13517088.470891971,19788575.480399463
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,bullwhip_DC,-1.901655460347791,-1.9641355181569817,-1.8391754025386005
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,bullwhip_MFG,-12.3409826975831,-12.894748150838478,-11.78721724432772
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,control_tower,bullwhip_CM,-79.21237135544091,-83.75881570713835,-74.66592700374346
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,network_profit,-55030788.39266612,-96702059.35266143,-13359517.432670802
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,satisfaction_index,0.00160947047404472,0.0013169346375599732,0.0019020063105294666
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,fill_rate,0.0032217631982255357,0.0026446673723288126,0.003798859024122259
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,retail_on_time_rate,3.902971056459759e-05,-4.195805865824437e-05,0.00012001747978743955
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,costs_stockout,-60346882.56966666,-71162903.36623137,-49530861.773101956
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,costs_holding,71526978.31399998,65487078.23107246,77566878.3969275
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,co2_kg,28000593.783428922,23290487.679504402,32710699.887353443
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,bullwhip_DC,-0.009115735128633921,-0.026268587293059663,0.008037117035791823
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,bullwhip_MFG,-2.0015473292398607,-2.281231722842352,-1.7218629356373691
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,aps,bullwhip_CM,-15.668541695570347,-17.78332697701373,-13.553756414126967
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,network_profit,103716726.3980011,70471921.2995106,136961531.4964916
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,satisfaction_index,0.0006113098869997927,0.0003394989494896759,0.0008831208245099096
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,fill_rate,0.0010350510838987711,0.0004979002318372963,0.001572201935960246
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,retail_on_time_rate,3.198713044466617e-05,-4.722639251320309e-05,0.00011120065340253543
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,costs_stockout,-19389778.595000003,-29451031.398711074,-9328525.79128893
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,costs_holding,-5730784.361000005,-12209222.474806394,747653.7528063832
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,costs_tech,44710583.33233333,43734861.30407084,45686305.360595815
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,co2_kg,-95639479.92167786,-101359709.12483966,-89919250.71851605
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,adoptions,53.63333333333333,52.73210631269963,54.53456035396704
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,bullwhip_DC,-2.253409595060509,-2.3965240838806148,-2.110295106240403
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,bullwhip_MFG,-10.370337156633557,-11.199105906978135,-9.54156840628898
tech_vs_none,g1.5_CM_4_4w,1.5,CM_4_4w,rules,bullwhip_CM,-60.78903307441711,-66.41043981095997,-55.16762633787425
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,network_profit,2993323132.5116673,2932020569.005556,3054625696.0177784
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,satisfaction_index,-0.014541105373202275,-0.01509142396960763,-0.01399078677679692
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,fill_rate,-0.02909578468429708,-0.030191451543496305,-0.028000117825097856
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,retail_on_time_rate,0.00011317690709308955,-2.659527785055269e-05,0.0002529490920367318
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,costs_stockout,583288641.5616667,562479714.2430143,604097568.8803191
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,costs_holding,87134297.4036667,80792594.46458192,93476000.34275149
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,co2_kg,320849367.3535797,313706094.25879323,327992640.44836617
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,bullwhip_DC,0.8099707669596347,0.6923883133878277,0.9275532205314416
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,bullwhip_MFG,1.8345352783651037,1.4474796461065835,2.2215909106236236
scenario_vs_calm,g1.5_CM_4_12w,1.5,CM_4_12w,none,bullwhip_CM,7.021217347611403,4.552709169875113,9.489725525347692
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,network_profit,1430636355.254334,1369669740.4412155,1491602970.0674524
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,satisfaction_index,0.012382295113456772,0.01188000985075806,0.012884580376155483
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,fill_rate,0.02474014901079929,0.02373329655116814,0.025747001470430443
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,retail_on_time_rate,-6.48442844936814e-05,-0.00017193555698458515,4.224698799722235e-05
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,costs_stockout,-463345859.7433333,-482222877.7698078,-444468841.71685874
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,costs_holding,-13758745.973333359,-17646803.393270582,-9870688.553396136
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,co2_kg,86199765.69316877,82226573.61490834,90172957.77142921
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,bullwhip_DC,-2.087369728666719,-2.1993979339709964,-1.9753415233624423
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,bullwhip_MFG,-3.6875420351630006,-4.004017847961102,-3.371066222364899
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,risk_intel,bullwhip_CM,-8.562079300838832,-10.357417903344688,-6.766740698332976
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,network_profit,5463783.199999492,-33307361.6742517,44234928.07425068
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,satisfaction_index,0.0015397386648633882,0.0012512862182647545,0.001828191111462022
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,fill_rate,0.0029204189171226874,0.002347722767625812,0.003493115066619563
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,retail_on_time_rate,6.516258193478933e-05,-2.471030732382093e-05,0.0001550354711933996
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,costs_stockout,-54697834.78266666,-65422857.64291744,-43972811.92241588
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,costs_holding,29755737.802999973,22763144.0562067,36748331.54979324
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,co2_kg,20499339.951388676,16095914.978707526,24902764.924069826
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,bullwhip_DC,-2.4912532445178623,-2.570872112367188,-2.4116343766685366
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,bullwhip_MFG,-14.70459776469515,-15.2897209644766,-14.119474564913698
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,control_tower,bullwhip_CM,-86.48523818288147,-90.92884205758499,-82.04163430817796
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,network_profit,330056827.2716657,275400639.9103959,384713014.63293546
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,satisfaction_index,0.004937694892838748,0.004515376896281309,0.005360012889396186
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,fill_rate,0.009824611351142503,0.008971284722262225,0.01067793798002278
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,retail_on_time_rate,7.169299993102045e-05,-2.917808300042615e-05,0.00017256408286246705
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,costs_stockout,-184005308.26866665,-199999510.73441595,-168011105.80291736
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,costs_holding,66002527.409999974,60847978.87697333,71157075.94302662
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,co2_kg,51166208.672113195,45567107.751325116,56765309.592901275
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,bullwhip_DC,-0.524156894369571,-0.6008058716744101,-0.4475079170647319
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,bullwhip_MFG,-2.8337697407054003,-3.1606108447459005,-2.5069286366649
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,aps,bullwhip_CM,-17.371584934463478,-19.490201617761137,-15.252968251165816
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,network_profit,82243075.12299983,47146456.54924478,117339693.69675489
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,satisfaction_index,0.0005079357510745434,0.00023696933820490984,0.000778902163944177
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,fill_rate,0.0008349643166572533,0.0003089697791476741,0.0013609588541668325
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,retail_on_time_rate,2.7128001861279985e-05,-7.326542341574833e-05,0.0001275214271383083
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,costs_stockout,-15643033.498000002,-25491656.777238563,-5794410.2187614385
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,costs_holding,-1296365.725000016,-7345543.405575931,4752811.955575898
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,costs_tech,44057100.00633333,43213732.9815591,44900467.03110756
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,co2_kg,-93569482.24242112,-100491680.09543698,-86647284.38940527
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,adoptions,53.13333333333333,52.52310675334259,53.74355991332408
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,bullwhip_DC,-2.266629220426137,-2.419725512579384,-2.11353292827289
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,bullwhip_MFG,-10.485659732578835,-11.286585628355152,-9.684733836802518
tech_vs_none,g1.5_CM_4_12w,1.5,CM_4_12w,rules,bullwhip_CM,-61.39189041642167,-66.35192146908827,-56.43185936375506
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,network_profit,4446381814.022,4410169386.543312,4482594241.500689
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,satisfaction_index,-0.0047244722760216625,-0.004976735194094627,-0.004472209357948698
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,fill_rate,-0.0038812724338157228,-0.00436579725399975,-0.0033967476136316957
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,retail_on_time_rate,-0.009306708991537,-0.009564758393091675,-0.009048659589982326
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,costs_stockout,111057560.42666665,100622067.57844666,121493053.27488664
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,costs_holding,85443572.41066664,80078806.54260916,90808338.27872413
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,co2_kg,408125026.5230752,403354002.8401113,412896050.20603913
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,bullwhip_DC,-1.242717680348401,-1.2825612130071833,-1.2028741476896188
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,bullwhip_MFG,-2.2881510007622428,-2.617899127520735,-1.9584028740037505
scenario_vs_calm,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,none,bullwhip_CM,-3.35736478976239,-5.581270841895361,-1.133458737629419
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,network_profit,30227641.915666454,21962083.563692335,38493200.26764057
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,satisfaction_index,0.00173551874738714,0.0016370761827978328,0.0018339613119764471
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,fill_rate,0.000743620317502088,0.0005964896859547166,0.0008907509490494593
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,retail_on_time_rate,0.004543968575754572,0.004369816252652501,0.004718120898856644
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,costs_stockout,-13925491.447666664,-16680253.792399507,-11170729.10293382
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,costs_holding,2620282.003333354,1591110.4717089105,3649453.5349577973
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,co2_kg,3216327.129972776,2293610.1741815745,4139044.0857639774
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,bullwhip_DC,-0.018860627880796402,-0.030286456741750498,-0.0074347990198423055
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,bullwhip_MFG,-0.1272557135839816,-0.19462050881328546,-0.05989091835467773
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,risk_intel,bullwhip_CM,-0.6906187039126404,-1.0816713559509943,-0.2995660518742864
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,network_profit,-3100616.0663335165,-40149457.898471944,33948225.76580491
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,satisfaction_index,0.0010474063740554152,0.0007981845715413117,0.0012966281765695187
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,fill_rate,0.0020023067550785758,0.0015129311431988637,0.002491682366958288
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,retail_on_time_rate,4.6369769171598446e-05,-6.319884091957676e-05,0.00015593837926277364
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,costs_stockout,-37501872.21133332,-46670453.01888926,-28333291.40377738
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,costs_holding,-3549903.893666649,-9956334.812639382,2856527.0253060847
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,co2_kg,16405727.96200471,13485460.730610074,19325995.193399344
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,bullwhip_DC,-1.9423530871837822,-2.007052371131844,-1.8776538032357202
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,bullwhip_MFG,-12.201787493977697,-12.733135546552848,-11.670439441402547
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,control_tower,bullwhip_CM,-78.37222799938037,-82.56269784429902,-74.18175815446172
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,network_profit,-58997463.240000404,-97368412.0634332,-20626514.41656761
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,satisfaction_index,0.00155969991521262,0.001300047752724845,0.001819352077700395
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,fill_rate,0.003115605258943547,0.002608521761954097,0.0036226887559329974
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,retail_on_time_rate,3.897616724222545e-05,-5.0709125260006725e-05,0.0001286614597444576
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,costs_stockout,-58356401.71033333,-67858471.37279572,-48854332.04787094
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,costs_holding,70255668.87033334,64063903.981810234,76447433.75885645
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,co2_kg,26939246.93214803,22362339.00159785,31516154.862698205
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.5_DC_Shanghai_4w,1.5,DC_Shanghai_4w,aps,bullwhip_DC,-0.011123260769558059,-0.029922011539845587,0.007675490000729469
